,index,Unnamed: 0,tweet_id,sentiment,content
276,32575,34204,1752800753,happiness,- God i'm up early. Hayley still asleep but today is party day so i'm getting stuff ready.  x
277,28563,29999,1751430921,happiness,@jesfive SWEEEEET - San Fran is awesome!!!!  Love it there
278,31846,33439,1752617496,happiness,Woo! Nachos AND ice cream  haha
279,2542,2661,1957596516,happiness,Football session after this.fun
280,27822,29223,1751141227,happiness,Home from work
281,25249,26509,1695441266,happiness,@vbnavarro Love that song! Happy Monday
282,28429,29862,1751393790,happiness,@iampritty Oh! Outside? Glad to see you didn't melt!!
283,30013,31516,1751985468,happiness,@Roqayah good morning
284,36108,37890,1753566837,happiness,"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:"
285,35643,37402,1753482692,happiness,@lilbumbles Happy Mother's Day to the only mother I have on my list!
286,25776,27065,1695653476,happiness,http://twitpic.com/4jj43 - Me and Ari
287,24400,25617,1695138177,happiness,"@ShoeGal007 oh okay, cool."
288,36425,38221,1753617422,happiness,"@RODSMACK_10k much appreciated!  yeah, it sure is a challenge and a great reward. wouldn't trade it for anything."
289,23683,24856,1694951823,happiness,@superficialgirl yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!
290,26790,28142,1696086199,happiness,Even though it is already Monday. Thanks for the #followfriday complements - you know who you are!
291,27073,28435,1696216079,happiness,"Well, I'm here, good morning/brunch-ish I took my exam, think I did good"
292,35114,36856,1753383288,happiness,@ForsakenDAemon Hooray!
293,36468,38264,1753631765,happiness,"@LJsBaby Hahaha...gutted !! it's his birthday soon,so he'll have to wait until then. haha"
294,35644,37403,1753482856,happiness,"Watching Rugrats  anndd Tweeting, of course!"
295,7327,7650,1961824257,happiness,@benandskin Ah GDit! Ranger game this afternoon
296,18930,19870,1966409513,happiness,@xoshattered_  i missed you. today was the greatest day ever. im burnt and shit lmfao. but it will be a nice tan. 11 rides in 6 hrs!  &lt;3
297,8050,8415,1962172250,happiness,@eep2001 Might have to cancel our Disney trip this year.  Not too thrilled about it.
298,35443,37196,1753449822,happiness,Outz wif the BIG BIG BIG HAPPY FAMILY for mommy's day meal. And Happy Mommy Day to all Mommys out there!
299,31749,33333,1752590471,happiness,"@Scorch_Mom Emailed you - it'll be on the porch anytime. If you come tomorrow, we'll have to miss you! Don't worry about knocking!"
300,23098,24241,1694791964,happiness,http://twitpic.com/4jdtx - Springtime is nice
301,21827,22901,1694512309,happiness,@bobbiehouston haha that photo is too funny! I hope he wasn't disturbed by passengers too much during the flight
302,26205,27530,1695806169,happiness,Thank you all for proving my point
303,30560,32086,1752190871,happiness,"@Krystania thanks.mine wasn't too bad. Made a card for my mom, had a nice nap, finished some work, wrote bills, I have a surprise for you"
304,32947,34591,1752917378,happiness,Officially Mother Day here HAPPY Mother Day to all the MOMS
305,18776,19704,1966329527,happiness,@katabolickatie not on my tv !    im watching a that 70's show marathon !
306,22569,23678,1694666634,happiness,thanks for the feedback everyone
307,19873,20858,1694126098,happiness,Is ending the day with another walk nice walk and then some gelato
308,29575,31058,1751819349,happiness,@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT!
309,120,126,1956996765,happiness,"Need to pack for CALI CALI! Cannot waittt! Thinking a glass of wine is in order to celebrate my weekend vaca. Still work 2morrow, tho."
310,16936,17774,1965796883,happiness,@dougiemcfly good show for you guys .. i wish i could be there to see you
311,33689,35364,1753094447,happiness,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works
312,24639,25873,1695221225,happiness,"@MasterSavage  cool, i saw it now in the link thanks"
313,31466,33042,1752476564,happiness,LOL OMG @MissKeriBaby replied back to me out of all ppl!! THX
314,35445,37198,1753449869,happiness,@natsnapper haha. Booked my lie in last night. Just woke up. Must have needed it!!
315,21606,22676,1694474509,happiness,@SheridanPaige loool sheridan ive got swine flu but im still coming into skl tomorrow same way  hehe
316,36828,38639,1753693995,happiness,"@sexysapphire Thanks, I love it"
317,33609,35278,1753073261,happiness,Had the Best lazy/really productive day ever. So many options lay ahead of me.  My only job is prioritize them  Thank u universe. -Luv DD
318,37434,39272,1753790027,happiness,http://pic.gd/fad84c One Sunday night at Helsinki. We hadn't drink anything... xD yeah RIGHT!
319,36011,37789,1753549042,happiness,goodnight all in the twitterverse
320,34085,35776,1753177276,happiness,@r_u_b_y_l totes it's gonna be fun as bi-otch. yeah she'll do it... we'll make her!!
321,37023,38846,1753727250,happiness,good morning  finally a day of sunshine for my summer hol!  away to watch the footie in the sun  x
322,19164,20113,1693977288,happiness,finally having my cup of coffee!!!
323,36265,38052,1753585798,happiness,Guten Morgen/ Good Morning/
324,30949,32500,1752321108,happiness,maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn't resist)
325,37048,38871,1753728080,happiness,http://twitpic.com/4wt8a - pretty damn good friday night
326,3843,4021,1960168502,happiness,@pixls hahahahhahaha it was true! and i could really stretch out and stuff! shame rem's dog got mad when i tried to put him in avi's face
327,28893,30343,1751572218,happiness,"FIFTH RUNNER UP  at keg with @kirsten95 , @devonshire94 , hannah, darian, fiona, &amp; phillipa"
328,2584,2705,1957609123,happiness,@shaundiviney 04182012154 send me one PLEASE!! I TXTD IN BUT I GOT A NEW PHONE
329,8911,9317,1962518882,happiness,"@grantimahara man, 4 months until we get to see what those drunk tweets were all about"
330,6253,6528,1961289110,happiness,finally got out of a 12 km traffic jam. we'll probably not be able to make it in time for a few laps tonight
331,36805,38616,1753680917,happiness,Toast in the morning
332,23109,24253,1694792239,happiness,@cresh182 have fun ! bbq is good ! no matter where it is
333,30678,32211,1752225326,happiness,"Good show, sleepytime. Goodnight moon"
334,34479,36187,1753256073,happiness,@tommcfly AHHHHHHH!!!!! its my 16th birthday  And i cant belive i found out im seeing yous tonight  Best present everr!!! &lt;333333333
335,28584,30021,1751431792,happiness,@ddlovato hi ya demi! im glad ur back   http://twitpic.com/4vuuy i personally love the picture! haha
336,28993,30449,1751607785,happiness,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!
337,7943,8300,1962116785,happiness,@MorganMartinez My dream was about hanging out with all my friends. It was good until I woke up and they weren't there.
338,30664,32197,1752224789,happiness,"i had a dream last night, and i was singing  first avid dream of myself crooning away!"
339,24342,25558,1695135957,happiness,"@skingirl69 yeah, i'm so excited."
340,25317,26581,1695444454,happiness,@Its_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!
341,20271,21273,1694202497,happiness,"@Ciaee Yessir, yessir, three cheeks full."
342,28109,29525,1751251102,happiness,"@AmberCadabra Wow, I haven't watched that movie in ages. It is quite fantastic."
343,25752,27037,1695620017,happiness,"@EllenMalloy thanks for trying   I was hoping Bud Trillin, but the Fest would be honored by any of the guests with whom you hobnobbed."
344,12462,13051,1963860741,happiness,i looked all cute too!
345,32622,34255,1752823109,happiness,"Limo Rides into the City for Dinner, Cruises on the Harbour, Makeovers &amp; Foot/Back Massages *yay* .. hope the fellas can get some of that"
346,23788,24968,1694976313,happiness,Happy Star Wars Day!!!
347,29314,30788,1751715578,happiness,With @MOBARZHARLEM walking the streets of Harlem. Home sweet home
348,30726,32261,1752227403,happiness,@arielm27 Happy happy birthday
349,24174,25386,1695082310,happiness,@gorgeousgg yup!! even though its a lil rainy out lol hope ya have a good day
350,25299,26562,1695443532,happiness,"@DHughesy you should so host the next logies, i only laughed at your bit really"
351,21109,22154,1694367164,happiness,@Punisher5643 You Got Twitter Yayy  xxx
352,27739,29136,1751106009,happiness,@LifeByChocolate alredy had my chocolate  it is impossible to resist ;)
353,29259,30728,1751713463,happiness,walking home listening to music and singing to myself. :d Six feet under the stars
354,20541,21558,1694256861,happiness,Home from Disney...best time in a long time...howl at the moon tonight for GBA and then BHB Tuesday  oh drummer boy  niiight
355,28485,29919,1751396266,happiness,http://twitpic.com/4w6lf - BBQ time again.
356,33717,35393,1753095216,happiness,"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben"
357,36592,38395,1753649014,happiness,@AmyMeredithband amy meredith has a soccer team? well i also have news about soccer. my team won aswell!!  xx
358,17705,18585,1966004083,happiness,"Doing homework and then going to bed, have to leave at 6:50 tomorrow morning for work  and then i wont be off till 6"
359,27715,29109,1751104688,happiness,"@xodedexo18 OMG, I get the $50 coupon from them all the time, do you?? I'm obsessed with their catalog when it comes in the mail"
360,20198,21196,1694184370,happiness,"@misskittymarie Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I'm excited to record that on Wednesday"
361,23138,24284,1694811541,happiness,Aparantly it's #starwarsday so enjoy  don't quite know what your Kent to do but be happy anywho!
362,32435,34059,1752774023,happiness,Just got $200 of my Macbook
363,36298,38086,1753599755,happiness,looks like yet another beautiful day in London
364,22204,23300,1694588791,happiness,On my way home. I think i am over him
365,28094,29510,1751250592,happiness,Guess I was too late  #sigjeans
366,26184,27506,1695805242,happiness,@barroca serio barroca?? parabens!!!!!!! May the 4th be with you!
367,16148,16928,1965478394,happiness,"@mysolis Aw, sorry ur day sucked!  Did u see my post abt car issues? LOL I think it's safe to say it can only get better tho. Beer-thirty?"
368,24519,25742,1695190946,happiness,@BamaBlockhead No.. $16 is a good price considering WHO you are going to see!    Right?
369,32752,34390,1752849321,happiness,@SJSharksfan haha i agree ! i am her test dummy. i just go in and say &quot;do whatever you want&quot; and i always love it.  she is magic!
370,28594,30031,1751432178,happiness,"at the farm not enjoying cary ann, but loving the company!"
371,15544,16294,1965295536,happiness,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.
372,37121,38948,1753743144,happiness,"Up,dressed, and out the house for 11 am on a Sunday. Off to see the fishy fishys"
373,21732,22804,1694494180,happiness,A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
374,19644,20617,1694072031,happiness,@amber_benson Loved it! You continue to delight us Amber.    Great job on the backing and the video by @adambusch. Kudos.
375,15149,15874,1965013131,happiness,"@VernaeWilliams @LanceDrummonds you two are hilaaaaarious, I love it. Vernae where have you been  ?"
376,29482,30964,1751784924,happiness,Strawberry margaritas + baked stuffed shrimp =
377,11109,11621,1963300335,happiness,I just wanna be better already
378,33262,34922,1752985625,happiness,@officialTila YES!! I wanna come hang out with my H-TOWN gurl u know whats up!! haha @MrDeNiro it'll be bangin! We gotta hang out chick
379,36827,38638,1753693932,happiness,Woo hoo.  Sun outside might be able to get some sunset shots tonight...  fingers crossed!!!!
380,30845,32392,1752287461,happiness,"Watching SNL. Awhh, Chris Pine is a cutieee"
381,33218,34877,1752983591,happiness,@kayemeff its almost your birthday!!
382,9096,9511,1962600629,happiness,@karriedaway you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang
383,23949,25144,1695004623,happiness,Good Morning Everyone. !.!. Time for work
384,38091,39964,1753904357,happiness,Watched Wolverine yesterday ... a spur of the moment kinda thing. Awesome! So proud that a South African director did that
385,37778,39630,1753852891,happiness,@MizFitOnline @lance02 Morning!  Happy Mother's Day Miz!!!  Thank you Lance!!!!
386,36105,37887,1753566665,happiness,just got the bouquet of flowers for my mom  HEHEHE SWEET )
387,16624,17442,1965659668,happiness,Jon made one of the greatest dinners ever: roast pork tenderloin on a bed of wild rice on a bed of mixed greens &amp; yummy sauce. No wine
388,17099,17948,1965840167,happiness,My whole life has come to this......incredibly amazing
389,35458,37211,1753450305,happiness,"BBQ with Andrew, his sisters, and Jeff.  So much fun!"
390,29636,31122,1751851500,happiness,@thatswhack74 aww that's sweet! i made a home made card and i wrote her a song...   it wasn't that much but oh well..
391,28870,30317,1751539049,happiness,"I love these App things, it be hella awesome bro."
392,35932,37707,1753533339,happiness,good morning everyone! hope you al have a lovely sunday!  (and i do hope it doesnt rain tomorrow :|)
393,35103,36843,1753382542,happiness,@divadivachrissy lol wat u making me come all da way overr there for?v
394,18697,19622,1966308337,happiness,"1st- TY to those who follow back.  2nd - grrr to those who don't, cuz it messes up being able to follow others u want to when ur at 2000+"
